id,query_regions,query_class,classes
000000079565.jpg,127.43;149.64;222.03;324.89 ,giraffe,
000000079588.jpg,409.62;375.32;423.64;415.98 ,person,clock
000000079651.jpg,179.38;365.48;491.96;473.97 ,banana,bottle
000000079837.jpg,384.92;343.31;426.08000000000004;354.46 ,boat,
000000079969.jpg,358.69;94.4;374.11;126.45 ,person,tennis racket;sports ball;chair
000000080022.jpg,279.12;108.21;426.32;426.0 ,person,tennis racket;sports ball
000000080153.jpg,98.74;371.59;400.28000000000003;503.37 ,skis,dog;person
000000080273.jpg,109.89;377.87;491.62;428.0 ,snowboard,person
000000080274.jpg,184.86;175.68;474.59000000000003;401.62 ,elephant,
000000080340.jpg,0.32;299.46;45.59;427.0 ,person,tie;chair;dining table;cup;suitcase;wine glass
000000080413.jpg,224.36;112.18;392.63;263.19 ,teddy bear,
000000080659.jpg,242.77;63.17;349.28000000000003;164.88 ,person,horse
000000080666.jpg,64.83;120.36;534.49;538.74 ,cat,bench
000000080671.jpg,201.51;331.04;465.38;377.1 ,skis,person
000000080932.jpg,162.28;361.11;305.45;497.88 ,pizza,chair;dining table;person;cup;fork
000000080949.jpg,527.82;0.0;572.57;72.98 ,cup,cat;laptop;bottle
000000081061.jpg,94.92;59.44;236.92000000000002;278.61 ,chair,couch;suitcase
000000081394.jpg,547.97;152.54;569.64;183.82999999999998 ,person,car;motorcycle;truck
000000081594.jpg,174.66;418.34;196.87;477.13 ,handbag,umbrella;person
000000081738.jpg,0.0;158.39;37.0;409.17999999999995 ,bottle,person;knife;cake;dining table
000000081766.jpg,30.97;126.39;199.35;249.29000000000002 ,dog,
000000081988.jpg,472.57;383.35;572.84;400.83000000000004 ,surfboard,person
000000082085.jpg,603.99;158.52;627.36;210.76000000000002 ,person,train
000000082180.jpg,352.48;168.57;430.04;259.61 ,teddy bear,chair
000000082688.jpg,302.95;378.21;325.82;423.95 ,cell phone,person;remote
000000082696.jpg,170.88;120.69;258.88;233.76999999999998 ,chair,bird;dining table;person;cup
000000082715.jpg,218.93;71.45;332.66;198.61 ,surfboard,person
000000082765.jpg,51.54;431.1;330.74;529.89 ,laptop,bed
000000082807.jpg,74.96;183.53;473.04999999999995;452.37 ,chair,dog;dining table;cake
000000082812.jpg,588.35;175.71;640.0;309.34000000000003 ,person,train;backpack;handbag;suitcase
000000082821.jpg,564.8;144.05;580.27;159.59 ,bicycle,person;car;truck;boat;bench
000000082846.jpg,59.86;176.82;73.51;193.19 ,stop sign,bus
000000082986.jpg,415.16;48.39;444.8;56.81 ,frisbee,person;handbag
000000083113.jpg,455.74;124.17;620.1;320.62 ,elephant,
000000083172.jpg,240.95;59.33;248.42;67.4 ,sports ball,person;tennis racket;chair
000000083531.jpg,35.22;155.77;177.35999999999999;186.67000000000002 ,hot dog,bottle;cup;person
000000083540.jpg,334.29;241.84;381.08000000000004;417.05 ,person,skis
000000084031.jpg,367.44;228.98;384.07;261.15 ,baseball bat,baseball glove;person;sports ball
000000084170.jpg,0.73;244.53;45.839999999999996;288.59000000000003 ,car,bus;person
000000084241.jpg,249.94;32.91;410.4;279.77 ,person,bottle;fork;spoon;bowl;broccoli;oven;dining table;sink;sandwich
000000084270.jpg,430.99;354.21;460.92;391.27 ,suitcase,backpack;handbag;person;tie;clock
000000084362.jpg,260.54;250.31;555.08;447.72 ,cat,tv;truck;person;chair;remote;couch
000000084431.jpg,86.59;70.54;250.88;193.5 ,tv,pizza
000000084477.jpg,212.91;240.66;386.29999999999995;392.26 ,chair,umbrella;person
000000084492.jpg,189.3;476.82;213.71;515.61 ,person,skateboard;bench;car
000000084650.jpg,134.05;113.51;370.81;304.86 ,suitcase,cat;backpack;handbag
000000084664.jpg,241.41;380.6;374.64;477.5 ,spoon,bowl;dining table;fork
000000084674.jpg,144.61;171.95;478.21000000000004;630.12 ,person,tv;couch;clock;donut;book
000000084752.jpg,298.31;343.94;315.57;355.65 ,car,airplane;truck
000000085089.jpg,272.8;0.48;428.96000000000004;196.17 ,wine glass,person
000000085157.jpg,208.35;222.38;231.93;254.26999999999998 ,chair,dining table;person;cup;bowl;fork;pizza
000000085195.jpg,264.27;103.37;484.30999999999995;294.28999999999996 ,cake,fork;dining table
000000085329.jpg,252.82;36.41;598.6700000000001;410.57000000000005 ,person,tie
000000085376.jpg,14.38;413.18;345.85;625.46 ,motorcycle,car;person;truck
000000085478.jpg,313.24;181.27;525.97;300.15 ,bear,
000000085576.jpg,0.0;261.52;125.56;400.0 ,toilet,
000000085665.jpg,234.94;231.7;440.71000000000004;602.73 ,kite,
000000085682.jpg,374.66;322.67;389.41;371.19 ,person,skis
000000085772.jpg,597.75;275.85;626.89;304.08000000000004 ,sports ball,person;tennis racket
000000085823.jpg,0.0;2.31;217.36;341.04 ,zebra,
000000085911.jpg,193.51;168.72;440.71;279.52 ,kite,
000000086220.jpg,169.81;188.32;180.5;201.97 ,person,bus;car;train
000000086483.jpg,478.16;105.18;500.0;114.09 ,car,person
000000086582.jpg,139.51;183.64;204.67;253.39 ,potted plant,person;laptop;mouse
000000086755.jpg,331.32;203.46;366.96;301.57 ,person,skis;backpack
000000086956.jpg,0.0;411.04;64.9;522.07 ,handbag,person;couch;baseball bat
000000087038.jpg,408.29;231.25;425.41;266.22 ,person,bicycle;skateboard
000000087144.jpg,349.79;32.05;433.24;61.879999999999995 ,car,person;bench;handbag
000000087244.jpg,182.8;0.99;239.98000000000002;108.30999999999999 ,person,fire hydrant;bench
000000087470.jpg,497.94;139.63;602.3;275.25 ,cow,horse;person
000000087476.jpg,129.22;254.14;322.78999999999996;631.78 ,person,skateboard;surfboard
000000087742.jpg,150.18;377.82;214.09;473.25 ,vase,
000000087875.jpg,144.86;167.8;298.92;485.14 ,fire hydrant,
000000088040.jpg,262.14;494.39;363.43;593.05 ,bowl,bottle;cup;fork;spoon;knife;dining table
000000088218.jpg,212.45;278.56;315.74;461.35 ,traffic light,
000000088250.jpg,310.63;122.59;640.0;419.9 ,elephant,
000000088265.jpg,167.02;260.29;269.88;466.67 ,horse,
000000088269.jpg,339.78;14.02;586.79;145.62 ,spoon,sandwich;bowl
000000088345.jpg,487.76;226.4;624.11;362.43 ,clock,person
000000088432.jpg,6.86;266.39;303.0;400.49 ,truck,traffic light;fire hydrant
000000088462.jpg,71.16;176.46;85.97999999999999;189.52 ,car,bus;stop sign
000000088485.jpg,188.07;0.0;421.24;422.2 ,person,frisbee
000000088848.jpg,576.47;495.95;613.64;563.68 ,backpack,fire hydrant;person;boat;handbag
000000088951.jpg,243.39;295.92;292.53;338.5 ,dog,person;bench
000000088970.jpg,82.27;56.45;94.50999999999999;71.34 ,sports ball,person;tennis racket
000000089045.jpg,432.5;122.93;474.54;168.64000000000001 ,potted plant,chair;couch;vase;clock;dining table;book
000000089078.jpg,178.34;555.67;349.90999999999997;593.98 ,snowboard,person
000000089296.jpg,541.32;0.64;640.0;257.0 ,person,sports ball;baseball bat
000000089556.jpg,255.76;143.23;369.06;196.2 ,truck,car;fire hydrant
000000089648.jpg,0.0;0.0;68.23;88.82 ,person,cell phone;laptop;chair;book;backpack
000000089670.jpg,564.63;175.76;582.27;302.75 ,bottle,spoon;cake
000000089697.jpg,327.07;282.94;483.1;351.92 ,bench,person
000000089761.jpg,138.38;317.12;392.07;628.47 ,toilet,
000000089880.jpg,145.5;13.18;295.61;185.24 ,dog,
000000090003.jpg,219.44;213.85;493.17;365.78 ,dog,frisbee
000000090062.jpg,59.98;126.65;419.03000000000003;396.03999999999996 ,cow,
000000090108.jpg,526.38;254.56;637.48;420.67 ,toilet,bottle;sink
000000090155.jpg,66.68;169.52;522.09;328.33000000000004 ,train,
000000090208.jpg,0.0;138.24;57.14;319.33000000000004 ,bus,
000000090284.jpg,461.39;338.28;578.42;438.7 ,tennis racket,person
000000090631.jpg,176.77;115.73;457.72;228.17000000000002 ,airplane,
000000090891.jpg,414.49;41.72;455.82;73.58 ,banana,person
000000090956.jpg,227.47;167.08;307.56;247.67000000000002 ,person,skis
000000091406.jpg,1.73;0.0;70.18;90.89 ,tv,chair;dining table;person;pizza;book;knife
000000091495.jpg,209.68;124.31;293.34000000000003;202.39 ,baseball glove,person
000000091500.jpg,516.76;382.16;639.85;480.0 ,chair,bottle;dining table;person;remote;sink;bowl;cup;pizza
000000091615.jpg,43.97;153.39;62.26;157.26 ,book,tv;bowl;oven;sink;vase;cup;bottle;microwave
000000091619.jpg,138.07;259.57;255.22;353.59 ,stop sign,
000000091654.jpg,1.08;0.0;212.49;235.15 ,spoon,dining table;bowl
000000091779.jpg,574.62;75.33;640.0;151.13 ,bowl,hot dog;cup;chair;dining table;sandwich
000000091921.jpg,72.41;295.97;233.29;392.70000000000005 ,zebra,
000000092053.jpg,65.59;71.98;307.99;215.39999999999998 ,bowl,sandwich;person;cup;fork;knife;donut;dining table
000000092091.jpg,1.03;139.0;200.86;403.73 ,chair,tv;couch;person;teddy bear;toothbrush;boat
000000092124.jpg,247.93;384.14;360.0;630.63 ,toilet,sink;bottle
000000092177.jpg,133.15;179.11;503.98;542.78 ,cake,surfboard
000000092416.jpg,240.27;270.88;324.11;600.1800000000001 ,tie,bottle;person;boat
000000092660.jpg,0.3;0.68;87.89;159.61 ,bottle,broccoli;pizza;cup
000000092939.jpg,179.53;126.34;393.97;518.65 ,person,chair;wine glass;cake;cup;knife
000000093154.jpg,302.51;255.07;321.39;269.38 ,car,traffic light
000000093261.jpg,150.68;112.37;363.15;328.23 ,kite,person
000000093353.jpg,382.46;360.55;495.90999999999997;442.07 ,book,person;hot dog;chair
000000093437.jpg,426.79;275.31;640.0;360.86 ,dining table,chair;person;cup;book;bottle;clock;vase
000000093717.jpg,222.44;390.36;249.26999999999998;409.12 ,skateboard,person;bicycle
000000093965.jpg,57.38;94.27;430.36;423.19 ,zebra,
000000094157.jpg,106.1;607.53;114.61;633.98 ,person,clock
000000094185.jpg,597.64;402.11;627.71;480.0 ,teddy bear,person
000000094326.jpg,15.73;222.47;283.15000000000003;383.15 ,bench,person
000000094336.jpg,141.63;15.17;388.75;289.03000000000003 ,cat,sink
000000094614.jpg,388.02;100.08;407.25;128.93 ,backpack,person;skis
000000094751.jpg,109.59;83.79;147.68;158.56 ,traffic light,car;person;bench
000000094852.jpg,237.33;248.0;333.33000000000004;409.33000000000004 ,elephant,
000000094871.jpg,280.48;0.51;376.5;142.51 ,person,sheep;handbag
000000094944.jpg,539.76;286.22;629.49;295.74 ,skis,person;snowboard;backpack
000000095069.jpg,263.57;218.62;285.46999999999997;237.6 ,clock,
000000095155.jpg,125.82;58.84;194.89;138.75 ,person,snowboard
000000095707.jpg,569.28;107.52;604.8;315.84 ,knife,bowl;cake;dining table
000000095786.jpg,184.86;0.0;447.42;198.26 ,cup,vase
000000095862.jpg,429.19;79.91;436.34;88.77 ,person,baseball bat;baseball glove
000000095899.jpg,18.3;78.51;284.13;312.05 ,stop sign,
000000096001.jpg,42.28;58.11;181.72;156.15 ,bowl,umbrella;book
000000096427.jpg,242.97;91.65;397.99;427.0 ,person,tennis racket
000000096493.jpg,122.52;2.16;412.25;395.68 ,person,couch;remote
000000096825.jpg,289.54;239.99;355.39;403.5 ,person,backpack;skis
000000096960.jpg,24.71;117.08;435.03;417.84999999999997 ,bear,
000000097022.jpg,253.22;254.33;335.99;263.19 ,sink,microwave;toaster;tv;oven
000000097230.jpg,367.55;195.0;588.27;279.85 ,elephant,
000000097278.jpg,0.0;542.24;399.8;593.48 ,snowboard,person
000000097337.jpg,347.46;149.64;498.91999999999996;304.33 ,chair,tv;couch;dining table;person
000000097585.jpg,385.42;293.03;480.0;457.25 ,vase,
000000097679.jpg,274.55;220.36;322.08000000000004;256.22 ,person,car;snowboard
000000097924.jpg,410.29;191.09;493.67;320.31 ,person,horse;truck
000000097988.jpg,85.36;242.02;97.47;283.72 ,person,bicycle;bench
000000097994.jpg,236.05;170.09;397.13;269.8 ,tv,bottle;cup;laptop;mouse;keyboard;book;clock
000000098018.jpg,157.95;400.22;174.75;427.0 ,spoon,bowl;vase
000000098261.jpg,193.0;64.8;319.5;173.8 ,bird,
000000098287.jpg,163.26;234.7;177.89;282.96 ,baseball bat,person;baseball glove;bench
000000098392.jpg,326.33;379.08;358.59999999999997;402.86 ,person,clock;car;bus
000000098520.jpg,0.13;298.42;26.4;351.87 ,truck,airplane
000000098716.jpg,59.43;156.57;80.34;189.98 ,person,bench
000000098839.jpg,431.27;274.67;492.53999999999996;298.24 ,bowl,tv;cat
000000098853.jpg,138.42;104.05;201.33999999999997;220.13 ,person,sports ball;chair;tennis racket
000000099024.jpg,1.09;0.82;340.56;204.28 ,person,kite;scissors
000000099039.jpg,524.32;109.73;637.84;336.76 ,person,wine glass;knife;spoon;bowl;pizza;fork
000000099053.jpg,359.55;412.12;400.93;466.47 ,broccoli,fork;bowl;dining table
000000099054.jpg,60.39;549.43;102.99000000000001;602.54 ,person,airplane;truck
000000099114.jpg,480.19;173.39;492.03;217.42 ,person,bicycle;traffic light;handbag
000000099182.jpg,56.29;88.34;391.79;334.0 ,book,bed;person
000000099242.jpg,315.05;267.32;431.70000000000005;299.28 ,skis,person
000000099428.jpg,75.4;260.15;574.02;419.31999999999994 ,cell phone,laptop;remote
000000099810.jpg,26.17;75.15;353.68;317.42 ,chair,dining table;person;donut
000000100238.jpg,264.16;242.68;351.14000000000004;300.67 ,frisbee,bottle;person;handbag
000000100274.jpg,91.57;169.76;110.85999999999999;184.07999999999998 ,car,train;truck
000000100283.jpg,103.16;404.93;145.26;424.34000000000003 ,car,stop sign
000000100428.jpg,261.5;100.07;620.0899999999999;484.04 ,person,tie
000000100489.jpg,82.4;74.16;307.64;362.58000000000004 ,bird,
000000100510.jpg,180.25;24.68;265.18;144.71 ,person,horse;chair
000000100582.jpg,337.0;0.64;575.4;34.15 ,fork,dining table;pizza
000000100624.jpg,324.36;108.36;382.98;241.54000000000002 ,person,cell phone;backpack;car
000000100723.jpg,378.3;188.24;470.85;332.08000000000004 ,person,stop sign;handbag;backpack
000000101068.jpg,362.37;127.89;458.32;242.6 ,baseball bat,person
000000101420.jpg,61.36;60.63;262.01;174.59 ,cat,couch
000000101762.jpg,418.65;69.17;636.39;337.44 ,cat,bicycle
000000101780.jpg,72.34;174.05;201.99;528.53 ,giraffe,
000000101787.jpg,182.12;281.4;221.59;314.71 ,airplane,
000000101884.jpg,464.45;57.61;501.73;90.03 ,clock,truck
000000102331.jpg,197.31;46.83;276.39;153.55 ,person,motorcycle
000000102356.jpg,166.17;52.61;403.6;412.39 ,person,motorcycle
000000102411.jpg,1.11;198.53;38.82;293.90999999999997 ,car,motorcycle;person;handbag
000000102644.jpg,33.71;241.57;170.79000000000002;433.71 ,toilet,
000000102707.jpg,477.22;361.7;607.87;605.12 ,cup,bottle;oven
000000102805.jpg,52.24;394.38;122.39000000000001;426.0 ,backpack,car;person;frisbee;boat;truck
000000102820.jpg,45.82;485.51;253.42;568.55 ,cake,person
000000103548.jpg,204.08;222.51;237.63;250.51 ,sheep,person
000000103585.jpg,115.28;308.82;143.05;354.86 ,vase,toilet;sink
000000103723.jpg,164.0;380.48;174.32;411.15000000000003 ,person,elephant
000000104119.jpg,28.31;253.54;125.2;321.44 ,bird,
000000104198.jpg,287.36;117.98;497.19000000000005;315.17 ,stop sign,
000000104424.jpg,95.48;358.85;102.97;366.54 ,sports ball,person;tennis racket
000000104455.jpg,168.31;199.48;359.15;352.04999999999995 ,zebra,
000000104572.jpg,0.0;359.79;84.88;419.0 ,sink,toilet
000000104603.jpg,422.32;160.09;443.76;185.48000000000002 ,bear,
000000104612.jpg,148.21;273.71;301.74;423.95 ,broccoli,
000000104619.jpg,136.73;72.52;322.81;465.68 ,giraffe,
000000104666.jpg,101.99;152.38;125.11;192.51999999999998 ,book,tv;couch
000000104669.jpg,318.66;182.75;388.20000000000005;246.13 ,carrot,dining table;fork;knife;orange;broccoli
000000104782.jpg,250.28;69.94;320.22;369.94 ,stop sign,
000000104803.jpg,66.0;58.27;261.74;455.37 ,toilet,
000000105014.jpg,235.01;140.36;310.34;206.33 ,carrot,fork;bowl;broccoli;dining table
000000105249.jpg,139.25;199.8;214.5;268.99 ,sink,toilet
000000105264.jpg,396.74;110.18;494.73;324.1 ,person,cow
000000105335.jpg,78.71;289.33;203.44;382.39 ,carrot,bowl;person;broccoli
000000105455.jpg,124.75;146.78;185.57;210.78 ,clock,car
000000105912.jpg,0.0;123.71;37.04;155.37 ,car,bus;person;fire hydrant
000000105923.jpg,421.83;87.44;550.9;329.84000000000003 ,elephant,car;person
000000106048.jpg,145.23;66.36;523.22;319.32 ,bus,
000000106235.jpg,111.78;242.06;162.47;254.61 ,remote,potted plant;couch;chair;dining table
000000106266.jpg,412.68;221.92;597.19;395.22 ,pizza,
000000106281.jpg,102.4;69.98;287.37;418.52000000000004 ,train,
000000106330.jpg,254.28;15.19;578.61;395.17 ,teddy bear,
000000106389.jpg,590.97;111.03;609.4100000000001;131.97 ,scissors,cat;chair;book;bed
000000106563.jpg,262.81;461.74;350.78;551.94 ,clock,
000000106757.jpg,212.92;223.33;421.52;640.0 ,person,elephant
000000106881.jpg,208.17;239.96;272.21999999999997;400.09000000000003 ,bird,
000000106912.jpg,217.37;382.99;290.59000000000003;406.71000000000004 ,skateboard,person
000000107087.jpg,49.69;83.53;260.21000000000004;347.53999999999996 ,cat,chair;car
000000107094.jpg,364.62;367.45;525.33;426.0 ,skis,person;backpack
000000107226.jpg,63.62;111.22;122.78;216.89 ,person,dog;umbrella;bicycle
000000107339.jpg,123.6;52.74;127.66;55.03 ,remote,couch;person;book
000000107554.jpg,0.0;198.38;552.43;325.95 ,surfboard,car
000000107851.jpg,241.34;240.03;248.01;257.82 ,person,elephant
000000108026.jpg,0.0;167.31;252.42;428.0 ,keyboard,person;mouse
000000108244.jpg,182.12;157.18;536.46;352.0 ,cat,
000000108253.jpg,471.93;239.2;480.0;248.35999999999999 ,spoon,bottle;dining table;cup;fork;pizza;person;knife
000000108440.jpg,14.63;166.77;502.27;228.22000000000003 ,train,
000000108495.jpg,92.13;314.61;294.38;447.19000000000005 ,skateboard,person
000000108503.jpg,613.48;217.24;620.35;223.70000000000002 ,person,surfboard
000000108864.jpg,309.57;190.92;525.3;406.65 ,elephant,
000000109055.jpg,128.0;91.56;469.68;445.62 ,cat,bicycle
000000109118.jpg,114.71;141.25;351.73;634.56 ,person,baseball glove;sports ball;chair
000000109313.jpg,386.26;215.91;411.11;256.51 ,book,couch;person;remote;cup
000000109441.jpg,195.59;336.62;205.68;359.09000000000003 ,traffic light,fire hydrant;car
000000109798.jpg,403.74;222.53;497.77;327.78 ,dining table,donut
000000109827.jpg,157.21;128.63;407.8;371.6 ,teddy bear,
000000109900.jpg,183.99;182.35;232.53;333.0 ,person,airplane;truck
000000109916.jpg,282.42;198.76;587.38;467.21999999999997 ,bowl,cake
000000109976.jpg,158.23;0.0;376.95;126.01 ,microwave,bottle;oven
000000109992.jpg,2.81;310.84;100.11;321.08 ,snowboard,person
000000110042.jpg,23.07;210.18;102.6;291.6 ,potted plant,person;toilet
000000110211.jpg,61.39;149.39;115.55;183.79999999999998 ,zebra,
000000110282.jpg,422.71;86.14;495.2;233.01 ,traffic light,
000000110359.jpg,223.14;150.28;426.08;378.23 ,airplane,
000000110449.jpg,10.98;90.46;37.92;163.14999999999998 ,remote,person;laptop
000000110638.jpg,0.0;0.0;125.42;307.9 ,elephant,
000000110721.jpg,223.41;310.23;245.81;362.62 ,person,airplane
000000110784.jpg,185.64;271.55;234.31;382.6 ,person,bus;truck
000000110884.jpg,28.44;351.29;313.28;481.5 ,sink,bowl;toilet
000000110999.jpg,114.18;134.26;271.31;310.78999999999996 ,person,cup;fork;knife;apple;orange;spoon;bowl
000000111036.jpg,251.48;3.01;424.65999999999997;141.54999999999998 ,car,oven
000000111086.jpg,447.04;207.37;500.0;312.64 ,car,boat;person
000000111179.jpg,228.68;152.89;298.86;223.39 ,clock,
000000111207.jpg,126.27;268.92;174.49;287.18 ,skateboard,person;bench
000000111609.jpg,350.91;82.91;475.27000000000004;354.77 ,person,bed;laptop
000000111951.jpg,39.9;233.8;159.03;301.79 ,sink,toilet;vase
000000112110.jpg,211.42;0.0;433.62;298.66 ,person,suitcase
000000112298.jpg,58.25;69.03;244.85;202.79 ,tennis racket,bottle;person
000000112378.jpg,18.7;254.34;488.72999999999996;466.28999999999996 ,dining table,chair;banana;bench
000000112626.jpg,115.06;184.09;348.03999999999996;569.53 ,suitcase,couch
000000112634.jpg,578.18;193.06;640.0;307.06 ,giraffe,
000000112798.jpg,623.58;129.34;640.0;193.42000000000002 ,book,cat;laptop
000000113051.jpg,34.59;198.38;446.49;382.15999999999997 ,boat,
000000113235.jpg,61.43;199.97;89.92;210.72 ,car,horse;person;carrot
000000113354.jpg,260.99;158.88;402.51;352.99 ,zebra,
000000113403.jpg,423.13;155.58;565.04;341.11 ,teddy bear,bed
000000113589.jpg,81.98;128.36;295.55;249.17000000000002 ,pizza,banana;apple;bowl;sandwich
000000113720.jpg,523.52;108.25;576.18;181.07999999999998 ,person,bottle;chair;dining table;cup;fork;knife;pizza
000000113867.jpg,327.85;109.49;373.55;132.98 ,clock,
000000114049.jpg,181.35;397.98;283.65;639.39 ,suitcase,person;backpack;chair;cell phone
000000114770.jpg,148.2;139.39;533.87;334.39 ,car,motorcycle;airplane
000000114871.jpg,201.51;30.71;544.0699999999999;360.78999999999996 ,banana,dining table
000000114884.jpg,471.79;102.38;493.13;164.2 ,person,bus;backpack;suitcase;handbag
000000114907.jpg,346.69;272.19;429.78;399.21 ,person,cow;truck
000000115118.jpg,82.52;86.36;504.71999999999997;343.52000000000004 ,train,
000000115245.jpg,315.48;56.6;339.59000000000003;92.65 ,chair,backpack;suitcase;handbag;person
000000115870.jpg,337.64;220.96;639.53;418.71000000000004 ,couch,potted plant;person;cell phone;book;cup
000000115885.jpg,219.1;166.85;499.72;375.0 ,bed,cat;laptop
000000115898.jpg,279.86;6.25;462.58000000000004;297.65 ,person,surfboard
000000115946.jpg,240.19;503.07;258.82;519.11 ,car,traffic light;person;potted plant
000000116068.jpg,225.34;119.49;316.14;370.05 ,person,kite
000000116206.jpg,101.17;129.73;289.85;345.24 ,carrot,knife;cup
000000116208.jpg,1.23;239.7;635.48;472.90999999999997 ,dining table,bottle;wine glass;cup;pizza;chair;person
000000116362.jpg,190.54;244.94;322.01;309.65 ,apple,spoon;bowl;dining table;carrot
000000116439.jpg,1.44;388.31;270.38;513.44 ,boat,person;handbag;chair
000000116479.jpg,41.89;341.18;120.72;454.79 ,couch,chair;bed
000000116589.jpg,375.59;71.66;500.0;209.32 ,zebra,
000000116825.jpg,377.51;130.98;508.29999999999995;259.59000000000003 ,knife,cat;bed
000000117197.jpg,448.75;156.93;465.8;168.33 ,cell phone,person
000000117374.jpg,71.01;218.56;162.29000000000002;281.79 ,cat,bird
000000117425.jpg,0.0;40.95;69.74;208.91000000000003 ,person,dining table;spoon;cake;cup
000000117492.jpg,331.34;170.06;366.46;281.42 ,person,teddy bear;umbrella;chair
000000117525.jpg,32.32;317.0;203.03;494.78 ,dog,person
000000117645.jpg,415.24;203.19;429.24;230.32 ,snowboard,person
000000117719.jpg,341.64;282.97;359.15;338.31000000000006 ,wine glass,cup;bottle;person
000000117744.jpg,80.72;28.11;237.84;418.74 ,person,tennis racket
000000117908.jpg,317.51;170.39;354.08;240.20999999999998 ,bottle,cat;person;refrigerator
000000117914.jpg,132.75;425.86;333.0;500.0 ,sink,bottle;toilet
000000118209.jpg,9.27;72.1;362.58;452.18999999999994 ,horse,
000000118367.jpg,154.34;31.72;442.42999999999995;322.39 ,hot dog,sandwich;carrot;person
000000118405.jpg,290.14;352.37;311.62;370.91 ,bowl,person
000000118515.jpg,150.27;199.3;640.0;299.0 ,bench,cat
000000118594.jpg,521.01;5.56;640.0;312.1 ,cow,
000000118921.jpg,352.16;323.45;444.72;403.01 ,skis,person
000000119038.jpg,508.64;198.84;625.65;324.19 ,cow,
000000119088.jpg,41.29;50.56;85.24000000000001;171.91 ,person,frisbee
000000119233.jpg,335.61;21.55;352.24;47.08 ,spoon,bird;cat;laptop;cup;cell phone
000000119365.jpg,5.73;306.54;425.23;634.28 ,person,cell phone;laptop;keyboard
000000119445.jpg,92.43;240.67;180.24;250.25 ,baseball bat,sports ball;person;baseball glove
000000119452.jpg,486.78;66.29;640.0;408.5 ,orange,banana;apple
000000119516.jpg,624.5;223.36;638.87;260.46000000000004 ,person,bicycle;cell phone;handbag;traffic light;motorcycle
000000119641.jpg,497.69;391.02;536.86;435.72999999999996 ,elephant,tie;person
000000119677.jpg,197.11;40.69;375.96000000000004;261.18 ,cake,fork
000000119828.jpg,118.55;146.77;438.71000000000004;304.03 ,cat,cup;laptop;remote;cell phone;mouse
000000119911.jpg,103.89;63.74;132.17000000000002;79.77000000000001 ,car,person;skateboard
000000119995.jpg,297.1;0.08;365.77000000000004;14.36 ,person,tennis racket
000000120420.jpg,8.52;168.41;18.689999999999998;175.87 ,bird,cell phone;person;bench;umbrella
000000120572.jpg,468.53;265.75;509.72999999999996;281.55 ,bench,clock
000000120584.jpg,267.0;202.16;340.09000000000003;276.65 ,clock,
000000120777.jpg,285.34;14.45;375.32;145.54 ,cup,sandwich
000000120853.jpg,565.54;175.31;579.99;182.63 ,carrot,sandwich;cell phone;cup;bowl;dining table
000000121031.jpg,257.8;153.01;292.87;208.94 ,person,horse
000000121242.jpg,606.78;195.11;612.55;209.85000000000002 ,person,horse;car;truck
000000121417.jpg,367.17;0.2;410.44;36.88 ,person,umbrella;handbag;cell phone;bench
000000121497.jpg,0.0;0.0;254.56;480.0 ,person,
000000121506.jpg,19.17;424.56;418.95;601.1800000000001 ,bench,umbrella;dining table;chair;car
000000121586.jpg,539.65;332.09;590.98;347.14 ,book,tv;cat
000000121591.jpg,256.28;122.25;378.53;285.35 ,person,skateboard
000000121673.jpg,177.81;239.91;444.1;289.63 ,surfboard,person
000000121744.jpg,498.38;30.08;637.3299999999999;426.0 ,person,tennis racket
000000122046.jpg,82.16;191.71;276.76;606.85 ,person,umbrella;chair
000000122166.jpg,535.44;279.3;549.08;295.06 ,car,bicycle;person;traffic light;motorcycle;backpack;truck
000000122217.jpg,85.72;273.7;140.81;367.53999999999996 ,person,skateboard
000000122606.jpg,372.16;157.4;418.38;207.95 ,person,bus
000000122672.jpg,133.75;244.85;550.11;344.09 ,surfboard,person
000000122745.jpg,216.24;110.29;357.01;252.51999999999998 ,stop sign,
000000122927.jpg,313.52;159.27;552.65;331.09000000000003 ,bird,
000000122962.jpg,288.7;288.7;411.61;418.28 ,person,pizza;cell phone;dining table
000000123131.jpg,72.67;183.12;154.64;268.79 ,truck,
000000123213.jpg,200.36;0.0;268.81;61.98 ,person,chair;baseball bat;baseball glove;bench
000000123321.jpg,48.71;392.5;73.3;439.19 ,carrot,bowl;broccoli
000000123480.jpg,212.22;313.99;241.03;341.91 ,toothbrush,person;cell phone
000000123585.jpg,0.0;45.36;175.42;150.88 ,bird,fork
000000123633.jpg,114.59;0.54;270.27;283.78000000000003 ,person,chair;book;scissors;dining table;bowl
000000124277.jpg,592.19;300.9;609.23;319.78 ,car,train;truck
000000124442.jpg,195.13;168.45;284.77;382.5 ,person,kite
000000124636.jpg,524.04;65.0;572.9399999999999;168.37 ,cow,
000000124659.jpg,70.65;112.79;80.9;139.27 ,book,couch;clock;chair;laptop
000000124798.jpg,546.99;313.23;593.32;346.48 ,car,bus;truck;person;umbrella
000000125062.jpg,206.34;3.61;278.11;304.37 ,book,teddy bear
000000125072.jpg,223.37;196.87;250.68;212.68 ,cow,
000000125129.jpg,0.0;110.0;106.26;251.43 ,chair,cell phone;dining table;person;book
